id,price
15035,515968.63950376876
15036,487042.828447735
15037,1300314.32073878
15038,293806.26148918463
15039,332632.39672498294
15040,305631.88979088503
15041,423730.40620023524
15042,710043.0227164448
15043,275166.18023721094
15044,340369.8780815443
15045,674438.7211760845
15046,223795.08610488975
15047,520937.3297304549
15048,538194.7877205329
15049,877868.1668994608
15050,204648.9389552314
15051,397313.3825641514
15052,494732.5225058339
15053,1083752.7607385442
15054,402035.8830105087
15055,486965.224956512
15056,554245.5616802112
15057,1154788.8932562524
15058,338942.01113002654
15059,430649.5132415372
15060,478235.73347309325
15061,313721.55847800296
15062,587517.439882328
15063,288787.38257663837
15064,599279.704258291
15065,845470.9595112136
15066,371037.2148055895
15067,616258.1779158743
15068,1125986.654509559
15069,389512.9015175988
15070,533854.7936312159
15071,541957.0788586856
15072,542069.032112571
15073,384117.0717534692
15074,359867.5557106792
15075,739575.1448164243
15076,1222114.7582169888
15077,431794.6091802756
15078,221299.32213922008
15079,866656.3504651141
15080,482175.3459231774
15081,510180.84984777856
15082,637717.2644234224
15083,293829.3338955644
15084,551060.5364498509
15085,960353.7977280811
15086,534340.7301595653
15087,310838.88634203287
15088,493878.01499467005
15089,205938.09710373607
15090,359112.8325607652
15091,282296.8917921023
15092,256029.29249360744
15093,500502.15864280355
15094,282147.68519540364
15095,249852.48208011602
15096,617809.826278663
15097,778223.0772102212
15098,470896.4366984983
15099,231717.04367634046
15100,467234.99887879664
15101,166484.63765279777
15102,486260.2790096817
15103,751301.7094128771
15104,477060.47415767977
15105,299537.4626278933
15106,486784.8965269476
15107,520811.04730832065
15108,370735.9032581023
15109,296799.17099684995
15110,253683.83156555585
15111,522504.1957003376
15112,491620.65138688305
15113,414211.57147749624
15114,212857.32107992333
15115,394505.7818358286
15116,446681.84784161387
15117,316173.39475381316
15118,438425.1832082128
15119,677384.6317015332
15120,457305.34197008214
15121,238553.27890408385
15122,284161.44638418074
15123,717653.399292885
15124,497484.49765553
15125,576476.9015597049
15126,421182.9089537242
15127,915535.409823305
15128,477797.2666405626
15129,242242.7395199437
15130,224665.75231834236
15131,222513.7298150427
15132,682562.2284793152
15133,1064865.4550857039
15134,578095.0971213568
15135,621602.1960996984
15136,246229.78739721386
